"","대분류","중분류","세분류","면적","비고","Univ_SGG1","Univ_SGG2","Univ_Name"
"3813","건물","평면","태양광",8.247141,NA,"안산시","상록구","한양대학교"
"3814","건물","평면",NA,1756.805792,NA,"안성시","삼죽면","동아방송예술대학교"
"3815","건물","평면",NA,547.118958,NA,"안성시","삼죽면","동아방송예술대학교"
"3816","건물","평면",NA,568.572371,NA,"안성시","삼죽면","동아방송예술대학교"
"3817","건물","평면",NA,990.517631,NA,"안성시","삼죽면","동아방송예술대학교"
"3818","건물","평면",NA,1229.212272,"태양광 설치","안성시","삼죽면","동아방송예술대학교"
"3819","건물","경사",NA,2398.441947,NA,"안성시","삼죽면","동아방송예술대학교"
"3820","건물","평면",NA,564.135602,NA,"안성시","삼죽면","동아방송예술대학교"
"3821","건물","복합",NA,1617.715977,NA,"안성시","삼죽면","동아방송예술대학교"
"3822","건물","평면",NA,1456.988893,"태양광 설치","안성시","삼죽면","동아방송예술대학교"
"3823","건물","평면",NA,1026.089581,NA,"안성시","삼죽면","동아방송예술대학교"
"3824","건물","복합",NA,975.750929,NA,"안성시","삼죽면","동아방송예술대학교"
"3825","건물","평면",NA,1190.645491,NA,"안성시","삼죽면","동아방송예술대학교"
"3826","건물","경사",NA,1698.251267,NA,"안성시","삼죽면","동아방송예술대학교"
"3827","건물","경사",NA,585.185412,NA,"안성시","삼죽면","동아방송예술대학교"
"3828","건물","경사",NA,819.763721,NA,"안성시","삼죽면","동아방송예술대학교"
"3829","건물","경사",NA,270.596546,NA,"안성시","삼죽면","동아방송예술대학교"
"3830","건물","평면",NA,1208.944255,NA,"안성시","삼죽면","동아방송예술대학교"
"3831","건물","평면",NA,445.881908,NA,"안성시","삼죽면","동아방송예술대학교"
"3832","건물","경사",NA,627.383437,NA,"안성시","삼죽면","동아방송예술대학교"
"3833","건물","경사",NA,608.746518,NA,"안성시","삼죽면","동아방송예술대학교"
"3834","건물","경사",NA,561.51825,NA,"안성시","삼죽면","동아방송예술대학교"
"3835","건물","복합",NA,2949.748746,NA,"안성시","삼죽면","동아방송예술대학교"
"3836","건물","평면",NA,1414.499337,NA,"안성시","삼죽면","동아방송예술대학교"
"3837","건물","복합",NA,1099.094771,NA,"안성시","삼죽면","동아방송예술대학교"
"3838","건물","평면",NA,1168.735181,NA,"안성시","삼죽면","동아방송예술대학교"
"3839","건물","경사",NA,584.471515,NA,"안성시","삼죽면","동아방송예술대학교"
"3840","건물","경사",NA,431.544944,NA,"안성시","삼죽면","동아방송예술대학교"
"3841","건물","경사",NA,640.367595,NA,"안성시","삼죽면","동아방송예술대학교"
"3842","건물","평면",NA,1212.735438,NA,"안성시","삼죽면","동아방송예술대학교"
"3843","건물","평면",NA,618.128517,NA,"안성시","삼죽면","동아방송예술대학교"
"3844","건물","평면",NA,599.700515,NA,"안성시","삼죽면","동아방송예술대학교"
"3845","건물","평면",NA,3785.074773,NA,"안성시","삼죽면","동아방송예술대학교"
"3846","건물","경사",NA,265.778542,NA,"안성시","삼죽면","동아방송예술대학교"
"3847","건물","평면",NA,70.960527,NA,"안성시","삼죽면","동아방송예술대학교"
"3848","주차장","노외",NA,958.126687,NA,"안성시","삼죽면","동아방송예술대학교"
"3849","건물","평면",NA,990.197594,NA,"안성시","삼죽면","동아방송예술대학교"
"3850","건물","평면",NA,702.527918,NA,"안성시","삼죽면","동아방송예술대학교"
"3851","건물","평면",NA,550.350461,NA,"안성시","삼죽면","동아방송예술대학교"
"3852","건물","평면",NA,2487.953709,NA,"안성시","삼죽면","동아방송예술대학교"
"3853","건물","평면",NA,1056.057783,NA,"안성시","삼죽면","동아방송예술대학교"
"3854","건물","경사",NA,599.10419,NA,"안성시","삼죽면","동아방송예술대학교"
"3855","건물","경사",NA,892.833384,NA,"안성시","삼죽면","동아방송예술대학교"
"3856","건물","경사",NA,174.922744,NA,"안성시","삼죽면","동아방송예술대학교"
"3857","건물","경사",NA,2578.376737,NA,"안성시","삼죽면","동아방송예술대학교"
"3858","건물","경사",NA,2480.347031,NA,"안성시","삼죽면","동아방송예술대학교"
"3859","주차장","노외",NA,112.957729,NA,"안성시","삼죽면","동아방송예술대학교"
"3860","주차장","노외",NA,102.112496,NA,"안성시","삼죽면","동아방송예술대학교"
"3861","주차장","노외",NA,240.530982,NA,"안성시","삼죽면","동아방송예술대학교"
"3862","주차장","노외",NA,234.165729,NA,"안성시","삼죽면","동아방송예술대학교"
"3863","주차장","노외",NA,110.015694,NA,"안성시","삼죽면","동아방송예술대학교"
"3864","주차장","노외",NA,412.885566,NA,"안성시","삼죽면","동아방송예술대학교"
"3865","주차장","노외",NA,491.982936,NA,"안성시","삼죽면","동아방송예술대학교"
"3866","주차장","노외",NA,286.848145,NA,"안성시","삼죽면","동아방송예술대학교"
"3867","주차장","노외",NA,85.531408,NA,"안성시","삼죽면","동아방송예술대학교"
"3868","주차장","노외",NA,69.980072,NA,"안성시","삼죽면","동아방송예술대학교"
"3869","주차장","노외",NA,229.05371,NA,"안성시","삼죽면","동아방송예술대학교"
"3870","주차장","노외",NA,228.968431,NA,"안성시","삼죽면","동아방송예술대학교"
"3871","주차장","노외",NA,86.201254,NA,"안성시","삼죽면","동아방송예술대학교"
"3872","주차장","노외",NA,122.157625,NA,"안성시","삼죽면","동아방송예술대학교"
"3873","주차장","노외",NA,113.958134,NA,"안성시","삼죽면","동아방송예술대학교"
"3874","주차장","노외",NA,388.669638,NA,"안성시","삼죽면","동아방송예술대학교"
"3875","주차장","노외",NA,287.130125,NA,"안성시","삼죽면","동아방송예술대학교"
"3876","주차장","노외",NA,106.597371,NA,"안성시","삼죽면","동아방송예술대학교"
"3877","주차장","노외",NA,321.472722,NA,"안성시","삼죽면","동아방송예술대학교"
"3878","주차장","노외",NA,244.32799,NA,"안성시","삼죽면","동아방송예술대학교"
"3879","주차장","노외",NA,259.256316,NA,"안성시","삼죽면","동아방송예술대학교"
"3880","주차장","노외",NA,277.271643,NA,"안성시","삼죽면","동아방송예술대학교"
"3881","주차장","노외",NA,233.851248,NA,"안성시","삼죽면","동아방송예술대학교"
"3882","주차장","노외",NA,140.592251,NA,"안성시","삼죽면","동아방송예술대학교"
"3883","주차장","노외",NA,165.942545,NA,"안성시","삼죽면","동아방송예술대학교"
"3884","주차장","노외",NA,108.297796,NA,"안성시","삼죽면","동아방송예술대학교"
"3885","주차장","노외",NA,38.966776,NA,"안성시","삼죽면","동아방송예술대학교"
"3886","주차장","노외",NA,157.96396,NA,"안성시","삼죽면","동아방송예술대학교"
"3887","주차장","노외",NA,91.477621,NA,"안성시","삼죽면","동아방송예술대학교"
"3888","주차장","노외",NA,220.252633,NA,"안성시","삼죽면","동아방송예술대학교"
"3889","주차장","노외",NA,248.518827,NA,"안성시","삼죽면","동아방송예술대학교"
"3890","주차장","노외",NA,91.724771,NA,"안성시","삼죽면","동아방송예술대학교"
"3891","주차장","노외",NA,179.557291,NA,"안성시","삼죽면","동아방송예술대학교"
"3892","주차장","노외",NA,168.794047,NA,"안성시","삼죽면","동아방송예술대학교"
"3893","주차장","노외",NA,106.139083,NA,"안성시","삼죽면","동아방송예술대학교"
"3894","주차장","노외",NA,60.23418,NA,"안성시","삼죽면","동아방송예술대학교"
"3895","주차장","노외",NA,154.060104,NA,"안성시","삼죽면","동아방송예술대학교"
"3896","주차장","노외",NA,189.064327,NA,"안성시","삼죽면","동아방송예술대학교"
"3897","주차장","노외",NA,63.794808,NA,"안성시","삼죽면","동아방송예술대학교"
"3898","주차장","노외",NA,57.964818,NA,"안성시","삼죽면","동아방송예술대학교"
"3899","주차장","노외",NA,24.808418,NA,"안성시","삼죽면","동아방송예술대학교"
"3900","주차장","노외",NA,95.516172,NA,"안성시","삼죽면","동아방송예술대학교"
"3901","주차장","노외",NA,111.483692,NA,"안성시","삼죽면","동아방송예술대학교"
"3902","주차장","노외",NA,61.677461,NA,"안성시","삼죽면","동아방송예술대학교"
"3903","주차장","노외",NA,45.817993,NA,"안성시","삼죽면","동아방송예술대학교"
"3904","주차장","노외",NA,66.680666,NA,"안성시","삼죽면","동아방송예술대학교"
"3905","주차장","노외",NA,61.814651,NA,"안성시","삼죽면","동아방송예술대학교"
"3906","주차장","노외",NA,117.148568,NA,"안성시","삼죽면","동아방송예술대학교"
"3907","주차장","노외",NA,217.068191,NA,"안성시","삼죽면","동아방송예술대학교"
"3908","주차장","노외",NA,181.341593,NA,"안성시","삼죽면","동아방송예술대학교"
"3909","주차장","노외",NA,204.702833,NA,"안성시","삼죽면","동아방송예술대학교"
"3910","주차장","노외",NA,85.740436,NA,"안성시","삼죽면","동아방송예술대학교"
"3911","건물","평면",NA,84.253422,NA,"안성시","삼죽면","동아방송예술대학교"
"3912","주차장","노외",NA,474.579714,NA,"안성시","삼죽면","동아방송예술대학교"
"3913","주차장","노외",NA,44.130125,NA,"안성시","삼죽면","동아방송예술대학교"
"3914","주차장","노외",NA,75.956212,NA,"안성시","삼죽면","동아방송예술대학교"
"3915","주차장","노외",NA,86.147858,NA,"안성시","삼죽면","동아방송예술대학교"
"3916","주차장","노외",NA,242.804039,NA,"안성시","삼죽면","동아방송예술대학교"
"3917","주차장","노외",NA,52.65652,NA,"안성시","삼죽면","동아방송예술대학교"
"3918","주차장","노외",NA,35.033665,NA,"안성시","삼죽면","동아방송예술대학교"
"3919","주차장","노외",NA,399.860269,NA,"안성시","삼죽면","동아방송예술대학교"
"3920","주차장","노외",NA,145.931399,NA,"안성시","삼죽면","동아방송예술대학교"
"3921","건물","복합",NA,8622.115073,NA,"안성시","삼죽면","동아방송예술대학교"
"3922","기타시설물","관중석",NA,364.836576,NA,"안성시","삼죽면","동아방송예술대학교"
"3923","기타시설물","관중석",NA,336.06014,NA,"안성시","삼죽면","동아방송예술대학교"
"3924","주차장","노외",NA,357.667654,NA,"안성시","삼죽면","동아방송예술대학교"
"3925","건물","평면",NA,257.823186,NA,"안성시","삼죽면","동아방송예술대학교"
"3926","주차장","노외",NA,165.537036,NA,"안성시","삼죽면","동아방송예술대학교"
"3927","주차장","노외",NA,185.104221,NA,"안성시","삼죽면","동아방송예술대학교"
"3928","주차장","노외",NA,275.641842,NA,"안성시","삼죽면","동아방송예술대학교"
"3929","건물","경사",NA,281.710633,NA,"안성시","삼죽면","동아방송예술대학교"
"3930","건물","경사",NA,190.808767,NA,"안성시","삼죽면","동아방송예술대학교"
"3931","주차장","노외",NA,1015.414792,NA,"안성시","삼죽면","동아방송예술대학교"
"3932","주차장","노외",NA,267.61424,NA,"안성시","삼죽면","동아방송예술대학교"
"3933","주차장","노외",NA,259.429211,NA,"안성시","삼죽면","동아방송예술대학교"
"3934","주차장","노외",NA,121.191579,NA,"안성시","삼죽면","동아방송예술대학교"
"3935","주차장","노외",NA,409.340735,NA,"안성시","삼죽면","동아방송예술대학교"
"3936","주차장","노외",NA,196.131284,NA,"안성시","삼죽면","동아방송예술대학교"
"3937","주차장","노외",NA,179.320713,NA,"안성시","삼죽면","동아방송예술대학교"
"3938","주차장","노외",NA,157.470961,NA,"안성시","삼죽면","동아방송예술대학교"
"3939","주차장","노외",NA,80.994553,NA,"안성시","삼죽면","동아방송예술대학교"
"3940","주차장","노외",NA,115.511606,NA,"안성시","삼죽면","동아방송예술대학교"
"3941","주차장","노외",NA,63.724101,NA,"안성시","삼죽면","동아방송예술대학교"
"3942","건물","평면","태양광",90.566253,NA,"안성시","삼죽면","동아방송예술대학교"
"3943","건물","평면","태양광",90.566253,NA,"안성시","삼죽면","동아방송예술대학교"
"3944","건물","평면","태양광",90.566253,NA,"안성시","삼죽면","동아방송예술대학교"
"3945","건물","평면",NA,2493.039898,NA,"안양시","동안구","대림대학교"
"3946","주차장","노외",NA,101.389676,NA,"안양시","동안구","대림대학교"
"3947","기타시설물","관중석",NA,243.438108,NA,"안양시","동안구","대림대학교"
"3948","주차장","노외",NA,96.618339,NA,"안양시","동안구","대림대학교"
